id,accident_risk
1253,0.44198188782139775
1254,0.2712713470518622
1255,0.5095979842235318
1256,0.4692880924913656
1257,0.2738839529909469
1258,0.4914793974513254
1259,0.3376526663825188
1260,0.4745234116169671
1261,0.5143305645276117
1262,0.5398225411500781
1263,0.6885145048893291
1264,0.2837710789324165
1265,0.35625760572228926
1266,0.3563417525252979
1267,0.39844633005265073
1268,0.27898501777714346
1269,0.2003581616547628
1270,0.5026750404826098
1271,0.4712413253227268
1272,0.2252312746242101
1273,0.27791130767166883
1274,0.5905441732139545
1275,0.36137868209949137
1276,0.21467851482791378
1277,0.4655382769436459
1278,0.23616690896604015
1279,0.19679619380199243
1280,0.19593586873983007
1281,0.23204991870734454
1282,0.178953553265581
1283,0.3702871626109558
1284,0.42033464620853167
1285,0.2545190005854553
1286,0.39080596900462383
1287,0.3906669537059113
1288,0.2972184157602379
1289,0.4077671297547535
1290,0.3751432925875712
1291,0.3256840205891789
1292,0.49274980708783533
1293,0.3105389649546372
1294,0.2876216800286686
1295,0.4480967947762156
1296,0.1837010308950072
1297,0.25219410696329136
1298,0.23658183877477126
1299,0.3634408854594642
1300,0.4039712029768947
1301,0.38528624628908503
1302,0.38887168894388113
1303,0.08402043207439105
1304,0.2786057068892094
1305,0.42126054294126797
1306,0.3206397987315932
1307,0.46109969664635586
1308,0.3157602618397166
1309,0.30372036712239414
1310,0.3480616374660894
1311,0.3672375675071218
1312,0.31478980816024194
1313,0.2757933018487958
1314,0.4332444844817937
1315,0.22266251113352897
1316,0.35304473199805847
1317,0.1270466919606425
1318,0.2702596407827478
1319,0.26565752533037107
1320,0.4440846066492481
1321,0.4235807411394225
1322,0.4621435306014147
1323,0.27362114865986853
1324,0.4042162805237964
1325,0.15181356402401594
1326,0.2698927042450754
1327,0.4010109011843005
1328,0.36660996679514957
1329,0.4118908976055642
1330,0.3011137748693702
1331,0.2720180835725127
1332,0.45461975212126265
1333,0.36227532920907035
1334,0.30683699730513
1335,0.49584925291988813
1336,0.3273115166762799
1337,0.3951915136927956
1338,0.2918042408078494
1339,0.3076651548477183
1340,0.5117706789823532
1341,0.1279842089074565
1342,0.3239800311990918
1343,0.2768448528018357
1344,0.1518143145799627
1345,0.42527900661738816
1346,0.1888819092902841
1347,0.2675679039320711
1348,0.44857483972403184
1349,0.22845373048508485
1350,0.59015488417516
1351,0.24956769193337697
1352,0.08343249889183854
1353,0.17774229575703193
1354,0.39367063432409993
1355,0.8023608729957432
1356,0.3675120011937317
1357,0.4606630003122185
1358,0.419261939919788
1359,0.13468145875673643
1360,0.29805046974820854
1361,0.1816194057496724
1362,0.14209210282745824
1363,0.17923459295206678
1364,0.21605948557643673
1365,0.37514375458930355
1366,0.5874676555957449
1367,0.46848432890641034
1368,0.36714439223278805
1369,0.16702830325615253
1370,0.5311072169909061
1371,0.5532222336448043
1372,0.3244981489722607
1373,0.27611986969132274
1374,0.11540634785819089
1375,0.094732515305537
1376,0.5536328119504333
1377,0.2877298159531112
1378,0.12446899971027782
1379,0.2826973779587919
1380,0.11294963768428516
1381,0.19669169392206332
1382,0.359989391585546
1383,0.2868380606651134
1384,0.6008162274633829
1385,0.3344542841044782
1386,0.3428352317553678
1387,0.38070797006248447
1388,0.20756325046489243
1389,0.35180033671978483
1390,0.3420627282824846
1391,0.3092214457943149
1392,0.11390469359714742
1393,0.37229019811554687
1394,0.289295667492476
1395,0.28393832038992434
1396,0.20721740915635736
1397,0.2485751070086787
1398,0.7412354610364453
1399,0.2624757547282436
1400,0.09890010609442262
1401,0.16170867620430113
1402,0.12013707467284288
1403,0.3030708267033664
1404,0.22488957330043532
1405,0.3489118374029482
1406,0.3739615978753168
1407,0.37595386779217327
1408,0.41887323372755025
1409,0.34169220672240874
1410,0.24378939677209027
1411,0.4799365067967237
1412,0.45125307881781984
1413,0.15569826146200222
1414,0.17817758431138514
1415,0.34543561188766536
1416,0.26377778573039024
1417,0.5045294593497973
1418,0.2851042152838018
1419,0.4102052218483192
1420,0.464220046570627
1421,0.4962178060044471
1422,0.6497788367713841
1423,0.49737866156548766
1424,0.10427137063743887
1425,0.30976111993152977
1426,0.6477935605920138
1427,0.05198603789565345
1428,0.48273279969586314
1429,0.2815342386116529
1430,0.28757479206758807
1431,0.37980720863876083
1432,0.1205206299280028
1433,0.35155588900089263
1434,0.30000942638941264
1435,0.30320476817446745
1436,0.4108110720694344
1437,0.2008238419419357
1438,0.4211078440300758
1439,0.3633081395084379
1440,0.25954154091653076
1441,0.7203352679039614
1442,0.2442975645292447
1443,0.448936914209233
1444,0.3025379209191973
1445,0.3570285306842932
1446,0.2507820796380244
1447,0.37588129572126316
1448,0.5347213741994514
1449,0.4549850881215747
1450,0.10046410590296606
1451,0.1369909385920175
1452,0.30854138851333024
1453,0.6316947185894255
1454,0.21246969831372092
1455,0.4112948577307372
1456,0.2626668601688495
1457,0.5307871658307437
1458,0.5738168222744966
1459,0.3844829611803229
1460,0.5587189668445133
1461,0.44815813375372515
1462,0.5911475838519691
1463,0.37795470250489394
1464,0.5440343708657012
1465,0.12629409694969113
1466,0.2624426987770825
1467,0.2811833681232445
1468,0.3940426506775738
1469,0.4641563457155819
1470,0.29736501872895393
1471,0.42262654110649794
1472,0.2041656495711034
1473,0.42503855841482185
1474,0.33476960866463645
1475,0.5478734832638584
1476,0.3556343981213458
1477,0.1264867806599938
1478,0.4224823669163874
1479,0.22858533681209853
1480,0.04751952166596656
1481,0.2805315402454545
1482,0.41582241426925304
1483,0.09822955768072644
1484,0.22186856956409653
1485,0.37575371667556556
1486,0.2667117948101816
1487,0.3265337606251486
1488,0.29069095269896084
1489,0.6460389172676411
1490,0.19316343366053548
1491,0.468198783805833
1492,0.1888276933386989
1493,0.4576632346107816
1494,0.14426406017814092
1495,0.4313099213667849
1496,0.29867997145464487
1497,0.12511891775715767
1498,0.23020114037840894
1499,0.12809211123841124
1500,0.3092758934174462
1501,0.13740496071604466
1502,0.43595550731981475
1503,0.5255587431366449
1504,0.28351140065014413
1505,0.261639630579089
1506,0.3056415896026587
1507,0.555859504464018
1508,0.2243393854644414
1509,0.34943632481547526
1510,0.1465337503989666
1511,0.3602843665321421
1512,0.4419723585746958
1513,0.5661031114097113
1514,0.2294664175786324
1515,0.3584854519824996
1516,0.22201278188315532
1517,0.37034392034844876
1518,0.1506847173882964
1519,0.22683515236165963
1520,0.20484486425970028
1521,0.2904391627808507
1522,0.2205181666116392
1523,0.24181077003081783
1524,0.23481375978317598
1525,0.1905398422766107
1526,0.4501593961479454
1527,0.47931243691707637
1528,0.3394121739298038
1529,0.2994732873640503
1530,0.3313739742204991
1531,0.591838827713874
1532,0.27838573068975775
1533,0.4113281116865497
1534,0.2820858278409043
1535,0.4591528234276312
1536,0.0888160611169785
1537,0.6063996729794149
1538,0.29676140478836727
1539,0.34401131982424193
1540,0.2443376862692194
1541,0.24892800423469924
1542,0.2436193913616091
1543,0.45314456047496354
1544,0.46191072947142897
1545,0.42531044257205797
1546,0.09060187235245627
1547,0.4084048470584426
1548,0.618876705641241
1549,0.3486283951967323
1550,0.5374136117009777
1551,0.5838726648427144
1552,0.46438674026493204
1553,0.05784816451921336
1554,0.2956419056842685
1555,0.31909107545540794
1556,0.43426614636730454
1557,0.21807079814838098
1558,0.11024665553785992
1559,0.28534023249147333
1560,0.22320281277556905
1561,0.23975465678737262
1562,0.7091151426693951
1563,0.3449778274637362
1564,0.24883425250373875
1565,0.40744253382646023
1566,0.6024098898701982
1567,0.2642092792636732
1568,0.13434327830809767
1569,0.5249572024890654
1570,0.5556505221035313
1571,0.4494456838406249
1572,0.5456463477990365
1573,0.65417946638524
1574,0.41883954154456526
1575,0.36460245579205786
1576,0.8281739265541356
1577,0.35680433065839634
1578,0.5482763347963544
1579,0.6724076524218766
1580,0.47293347437165983
1581,0.29105498849813627
1582,0.4972613596619736
1583,0.428540297481641
1584,0.3264907551168975
1585,0.33180587160564057
1586,0.27442370673204697
1587,0.3351248208778964
1588,0.6821948361253025
1589,0.27905605490971785
1590,0.41848653200420943
1591,0.32080131896863634
1592,0.22192308949386896
1593,0.48385614414785855
1594,0.3650824124044586
1595,0.35905364568918446
1596,0.7722684585979382
1597,0.5478847731724317
1598,0.3400261269545304
1599,0.4862014526584555
1600,0.5354442362507148
1601,0.4409534313901876
1602,0.5190422553221427
1603,0.1491518252288107
1604,0.30484618201904967
1605,0.3615734717874814
1606,0.37349808778681587
1607,0.21891510101904676
1608,0.3898066406487003
1609,0.3006011502893498
1610,0.3344492471479764
1611,0.41100905605882254
1612,0.18138935897027417
1613,0.13137049091702263
1614,0.3389340319184969
1615,0.09463976076007426
1616,0.47555907470429837
1617,0.2845355648225147
1618,0.2540068987892172
1619,0.45770504661260153
1620,0.3493778979391819
1621,0.3827812237025215
1622,0.17069256495092294
1623,0.5539794327012798
1624,0.3581004694008725
1625,0.3324408130362905
1626,0.5584360311316316
1627,0.07556972060558625
1628,0.3682640159394659
1629,0.6451522847505922
1630,0.1849410213162375
1631,0.16887910366162956
1632,0.1164356958212921
1633,0.46480131647612144
1634,0.47929758736042594
1635,0.6652562074485926
1636,0.15326751644477665
1637,0.2266803155487262
1638,0.23221984328269807
1639,0.3306947383047634
1640,0.23447812139963925
1641,0.30068480323246144
1642,0.24776235090224458
1643,0.08889795254620166
1644,0.30846399170324335
1645,0.45266440941065716
1646,0.3135157246334731
1647,0.21110959133087337
1648,0.1333649090628481
1649,0.33024290894953673
1650,0.335171381515603
1651,0.2987317324187165
1652,0.6339849437986049
1653,0.10719376460481336
1654,0.19922338697911132
1655,0.16018207524373587
1656,0.840004147301548
1657,0.3174961057849861
1658,0.25101960831049713
1659,0.06789506768722603
1660,0.25651218605138726
1661,0.1521097402592715
1662,0.23380282753453366
1663,0.29469529968714087
1664,0.3177629727455251
1665,0.08598523462709688
1666,0.14246204092577436
1667,0.4329174274781068
1668,0.36723823760591934
1669,0.46081095621250234
1670,0.3272881573466015
1671,0.13020455714661594
1672,0.41675301206032833
1673,0.46075584694662
1674,0.28941682839939725
1675,0.5750774379514881
1676,0.5541086651456391
1677,0.3287077181276791
1678,0.4692165770793528
1679,0.27846329970074657
1680,0.25217362427601414
1681,0.3981049482112906
1682,0.1260218977876031
1683,0.4564412522552136
1684,0.13035639057394494
1685,0.36308906877787533
1686,0.3826823632868981
1687,0.225472348611147
1688,0.18841784338259251
1689,0.3590471061324025
1690,0.3860441962606016
1691,0.2222339418188336
1692,0.46952539160551854
1693,0.4775003519349721
1694,0.3816450824222155
1695,0.05815874734124529
1696,0.4090304827314822
1697,0.37874846766174375
1698,0.4214902125906142
1699,0.16169791890908913
1700,0.21935907587475498
1701,0.5388101500297386
1702,0.41195179268201854
1703,0.24931358394748263
1704,0.40198557848349215
1705,0.05961944991774221
1706,0.2614548311451773
1707,0.3729305039969677
1708,0.3847890037750915
1709,0.3248075591334242
1710,0.21127896679878663
1711,0.49318067804747023
1712,0.3072104046523078
1713,0.4124086364264566
1714,0.14910878955749937
1715,0.4392636115330981
1716,0.2922777189273062
1717,0.37638946924056216
1718,0.5196342778419083
1719,0.37966922305770956
1720,0.4482587087574399
1721,0.5058064559751265
1722,0.4183901593644055
1723,0.1352575966153156
1724,0.3299741827002265
1725,0.35794560749917104
1726,0.5291832778225243
1727,0.3678611030895871
1728,0.40502470264043167
1729,0.3041572146215484
1730,0.29362537010986245
1731,0.41672581600769326
1732,0.1877688786541083
1733,0.4575739345128532
1734,0.28441491219840187
1735,0.48144968959824186
1736,0.35919887693416824
1737,0.29642014806702033
1738,0.5479230841970868
1739,0.23943021846229023
1740,0.24856690681584206
1741,0.32191977345334316
1742,0.43576957736853317
1743,0.08480700508153649
1744,0.05646547496029074
1745,0.41058189337143675
1746,0.2079068580368174
1747,0.05006707325686997
1748,0.2769066291979146
1749,0.25057311600136356
1750,0.314680041700638
1751,0.6865193953521718
1752,0.23330323939515546
1753,0.6335405713010919
1754,0.5785180699463577
1755,0.4726216542144875
1756,0.17799810100365687
1757,0.3616016051518364
1758,0.3248516921612032
1759,0.2995309347236252
1760,0.15651295335101129
1761,0.4223364691709056
1762,0.5512618751640854
1763,0.1592998564566953
1764,0.370837586511426
1765,0.05089576423178418
1766,0.28052621953191914
1767,0.36536990637032063
1768,0.14106766593952558
1769,0.5924198245100631
1770,0.1542325901196309
1771,0.26449443939716133
1772,0.28555045809150975
1773,0.3525397312825562
1774,0.31349107230278234
1775,0.46802740891877326
1776,0.24799930660139077
1777,0.18863695641647396
1778,0.3801260431154989
1779,0.4262287767902666
1780,0.6165380422845677
1781,0.2991011524139813
1782,0.056310398413754736
1783,0.04658934342485864
1784,0.06145910933285647
1785,0.4948129127169254
1786,0.35182440990706243
1787,0.8421987306067462
1788,0.49415532669899176
1789,0.25821190567094593
1790,0.34704266862664734
1791,0.3355119619152689
1792,0.1471563576057931
1793,0.4750767080896926
1794,0.46508967122936007
1795,0.4480115970490197
1796,0.09173564971794293
1797,0.2985778348857427
1798,0.8058653508308165
1799,0.298379041925377
1800,0.3927504362839097
1801,0.5446059316391245
1802,0.4675259101972038
1803,0.5609883266089377
1804,0.09663881019397981
1805,0.2150224704159679
1806,0.6262301066698555
1807,0.4290924418648856
1808,0.3726701600437199
1809,0.2852544288690234
1810,0.13281456549614712
1811,0.1308435625570975
1812,0.3018674104166541
1813,0.4631655131000768
1814,0.1388589152953259
1815,0.0903701485903245
1816,0.10247716691017958
1817,0.26301374942754313
1818,0.3473995377038268
1819,0.3479275697430818
1820,0.42181881567852897
1821,0.302453480062909
1822,0.5521382767226772
1823,0.600405459405668
1824,0.21188480737142779
1825,0.49331279734492584
1826,0.22430617990387397
1827,0.3568591354742279
1828,0.22649929324362422
1829,0.613020444413477
1830,0.4788727458452451
1831,0.43809192150113174
1832,0.46043292511224077
1833,0.2670467728576087
1834,0.4727347071737107
1835,0.3195141622981288
1836,0.14031949017458878
1837,0.1420742076064661
1838,0.4358077120120296
1839,0.2439308926893826
1840,0.2304348766330011
1841,0.45526335683613717
1842,0.3015453561055801
1843,0.37440877749086743
1844,0.16327801061193292
1845,0.7171961429440299
1846,0.5009784680616832
1847,0.06783338642734897
1848,0.530760469066944
1849,0.3677955292564103
1850,0.2715213546294731
1851,0.16133084055170638
1852,0.33155420248345113
1853,0.5012067422922524
1854,0.2564001688994919
1855,0.07504823111961874
1856,0.30574141702304625
1857,0.13176970196919277
1858,0.21015939573800196
1859,0.40715623480188207
1860,0.45587714417216096
1861,0.5021791911074538
1862,0.05734711203398184
1863,0.612367459096455
1864,0.18707536011199688
1865,0.2952715901545972
1866,0.5651436347528775
1867,0.4791576078550688
1868,0.49026323654210474
1869,0.5473062234671326
1870,0.5674746391430973
1871,0.3003192199321223
1872,0.1907217573837364
1873,0.1780043286230404
1874,0.37328126892692415
1875,0.5169903288346749
1876,0.3379591881955917
1877,0.2984547301778211
1878,0.2299518714072945
1879,0.1959788420712437
1880,0.11563954171896593
1881,0.12156983438196692
1882,0.3652042281439066
1883,0.38609209599905087
1884,0.24512823920336196
1885,0.3835496213139986
1886,0.521647556326558
1887,0.48107578179355753
1888,0.30425633151759457
